set_id,engine,round,sku_pos,brand_ko,ai_rank,resolved_url,is_ambiguous,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count,txt_pca_0,txt_pca_1,txt_pca_2,txt_pca_3,txt_pca_4,txt_pca_5,txt_pca_6,txt_pca_7,txt_pca_8,txt_pca_9,txt_pca_10,txt_pca_11,txt_pca_12,txt_pca_13,txt_pca_14,txt_pca_15,img_pca_0,img_pca_1,img_pca_2,img_pca_3,img_pca_4,img_pca_5,img_pca_6,img_pca_7,img_missing
main_00160,openai,round1,3,일리윤,1,https://illiyoon.com/product/detail.html?product_no=274,False,8797.0,80.0,11.0,211.0,48.0,13.0,10.0,33.0,0.0,1.0,17600.0,1.0,,2.0,16.0,0.0,0.0,0.0,250.0,,,2.0,1.0,0.0,0.1155814,-0.08301588,0.08404136,0.091331884,0.014695764,0.042315617,-0.054332078,-0.0007531643,-0.031641815,-0.059874676,-0.09950838,-0.14445966,0.039750524,0.06270303,-0.09261763,0.0355196,-0.1604077,-0.09004035,-0.07927188,0.08219059,-0.043630823,-0.124047734,-0.078687645,0.031067714,0.0
main_00160,openai,round1,1,파파레서피,2,https://paparecipe.com/product/블레미쉬-효소-파우더-클렌저-50g/986/,False,14560.0,91.0,9.0,215.0,64.0,3.0,6.0,38.0,0.0,1.0,18000.0,4.0,,5.0,6.0,0.0,0.0,0.0,,4.9,361.0,2.0,3.0,0.0,-0.20548074,-0.017833157,-0.013780192,0.005062133,-0.051214486,-0.003944978,0.035338417,-0.02631031,0.009942969,0.040858015,-0.08069532,-0.06497453,-0.031567726,0.039545506,-0.13020223,-0.042525105,-0.19129346,-0.05422942,-0.0115156695,0.039368153,0.041618273,0.037524775,-0.010096312,-0.013110228,0.0
main_00160,openai,round1,2,스킨푸드,3,https://www.theskinfood.com/shop/shopdetail.html?branduid=993&xcode=036&mcode=001&scode=003,False,6286.0,44.0,4.0,367.0,23.0,13.0,8.0,25.0,0.0,1.0,13000.0,2.0,,3.0,31.0,0.0,0.0,0.0,200.0,,,1.0,2.0,0.0,0.09967692,-0.11507833,0.05234778,-0.03536634,-0.109840244,-0.04700443,0.11125474,-0.050934434,0.0031426158,0.055811014,0.06883941,0.032919127,0.19389436,-0.08877574,0.019778956,0.15474464,0.0138913505,0.2825635,0.019452944,0.119324535,0.05296658,0.005808331,0.033404738,-0.06416789,0.0
main_00160,anthropic,round1,3,일리윤,1,https://illiyoon.com/product/detail.html?product_no=274,False,8797.0,80.0,11.0,211.0,48.0,13.0,10.0,33.0,0.0,1.0,17600.0,1.0,,2.0,16.0,0.0,0.0,0.0,250.0,,,2.0,1.0,0.0,0.1155814,-0.08301588,0.08404136,0.091331884,0.014695764,0.042315617,-0.054332078,-0.0007531643,-0.031641815,-0.059874676,-0.09950838,-0.14445966,0.039750524,0.06270303,-0.09261763,0.0355196,-0.1604077,-0.09004035,-0.07927188,0.08219059,-0.043630823,-0.124047734,-0.078687645,0.031067714,0.0
main_00160,anthropic,round1,2,스킨푸드,2,https://www.theskinfood.com/shop/shopdetail.html?branduid=993&xcode=036&mcode=001&scode=003,False,6286.0,44.0,4.0,367.0,23.0,13.0,8.0,25.0,0.0,1.0,13000.0,2.0,,3.0,31.0,0.0,0.0,0.0,200.0,,,1.0,2.0,0.0,0.09967692,-0.11507833,0.05234778,-0.03536634,-0.109840244,-0.04700443,0.11125474,-0.050934434,0.0031426158,0.055811014,0.06883941,0.032919127,0.19389436,-0.08877574,0.019778956,0.15474464,0.0138913505,0.2825635,0.019452944,0.119324535,0.05296658,0.005808331,0.033404738,-0.06416789,0.0
main_00160,anthropic,round1,1,파파레서피,3,https://paparecipe.com/product/블레미쉬-효소-파우더-클렌저-50g/986/,False,14560.0,91.0,9.0,215.0,64.0,3.0,6.0,38.0,0.0,1.0,18000.0,4.0,,5.0,6.0,0.0,0.0,0.0,,4.9,361.0,2.0,3.0,0.0,-0.20548074,-0.017833157,-0.013780192,0.005062133,-0.051214486,-0.003944978,0.035338417,-0.02631031,0.009942969,0.040858015,-0.08069532,-0.06497453,-0.031567726,0.039545506,-0.13020223,-0.042525105,-0.19129346,-0.05422942,-0.0115156695,0.039368153,0.041618273,0.037524775,-0.010096312,-0.013110228,0.0
main_01668,openai,round1,2,에이프릴스킨,1,https://aprilskin.com/product/detail.html?product_no=957,False,12494.0,90.0,6.0,105.0,34.0,6.0,9.0,24.0,0.0,1.0,18200.0,1.0,,4.0,9.0,0.0,0.0,0.0,,4.6,1548.0,2.0,3.0,0.0,-0.23183535,-0.030051835,-0.01213073,0.012957796,-0.02379398,-0.033374965,-0.060128003,-0.018789083,0.04040268,0.017623879,0.0433738,-0.037266433,0.037667103,0.04059088,-0.10308243,0.022560656,-0.048582364,0.019345883,0.04571184,-0.05374682,0.048698977,0.069293216,-0.03141371,0.058288783,0.0
main_01668,openai,round1,1,그레이멜린,2,https://graymelin.com/product/11-%ED%81%AC%EB%A0%88%EC%9D%B4%EC%A7%80-%EB%8C%80%EC%9A%A9%EB%9F%89-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%B8-500ml/420/category/61/display/1/,False,5977.0,90.0,6.0,95.0,27.0,11.0,6.0,22.0,0.0,1.0,18900.0,3.0,,4.0,9.0,0.0,0.0,0.0,500.0,4.8,756.0,2.0,3.0,0.0,0.14462855,0.022342645,-0.002953507,0.045862556,-0.08706194,-0.062211975,0.036842965,0.026895016,-0.026996305,0.015355937,-0.033529617,-0.043609254,-0.014348967,-0.09010881,-0.06470485,0.006694466,0.16305254,-0.09040298,0.02364945,0.018381864,0.025719717,-0.030374784,0.08383192,-0.026426703,0.0
main_01668,openai,round1,3,일소,3,https://ilso.kr/product/%ED%94%BC%EC%A7%80-%ED%9D%A1%EC%B0%A9-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8C%A9%ED%8F%BC-%EA%B8%B0%ED%9A%8D-%EC%A6%9D%EC%A0%95-%EC%84%B8%EC%95%88-%ED%97%A4%EC%96%B4%EB%B0%B4%EB%93%9C/200/category/118/display/1/,False,8766.0,71.0,5.0,74.0,30.0,9.0,6.0,5.0,0.0,1.0,16900.0,1.0,,1.0,3.0,0.0,0.0,0.0,,,,1.0,1.0,0.0,-0.14126147,0.061833106,-0.08949205,-0.11525336,-0.007509887,-0.028800972,-0.06664771,-0.037514344,0.04353992,-0.05237726,-0.026172288,-0.09060866,-0.060469612,0.056520488,-0.101230785,-0.0039000139,0.17611738,-0.05927803,0.115216,-0.0033943057,-0.02974543,-0.0012453794,-0.06056448,0.013058074,0.0
main_01668,anthropic,round1,1,그레이멜린,1,https://graymelin.com/product/11-%ED%81%AC%EB%A0%88%EC%9D%B4%EC%A7%80-%EB%8C%80%EC%9A%A9%EB%9F%89-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%B8-500ml/420/category/61/display/1/,False,5977.0,90.0,6.0,95.0,27.0,11.0,6.0,22.0,0.0,1.0,18900.0,3.0,,4.0,9.0,0.0,0.0,0.0,500.0,4.8,756.0,2.0,3.0,0.0,0.14462855,0.022342645,-0.002953507,0.045862556,-0.08706194,-0.062211975,0.036842965,0.026895016,-0.026996305,0.015355937,-0.033529617,-0.043609254,-0.014348967,-0.09010881,-0.06470485,0.006694466,0.16305254,-0.09040298,0.02364945,0.018381864,0.025719717,-0.030374784,0.08383192,-0.026426703,0.0
