set_id,engine,round,sku_pos,brand_ko,ai_rank,resolved_url,is_ambiguous,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count
main_01658,anthropic,round1,2,달바,1,https://dalba.co.kr/goods/goods_view.php?goodsNo=1000000096,False,5262.0,61.0,1.0,120.0,50.0,27.0,4.0,13.0,0.0,1.0,28000.0,3.0,,5.0,7.0,10.0,1.0,4.0,80.0,,,2.0,2.0,0.0
main_01658,anthropic,round1,3,헉슬리,2,https://huxley.co.kr/product/클렌징-폼-비-클린-비-모이스트/79,False,6148.0,80.0,8.0,164.0,14.0,8.0,6.0,11.0,0.0,1.0,25000.0,2.0,,0.0,3.0,2.0,0.0,0.0,30.0,5.0,46.0,2.0,2.0,0.0
main_01658,anthropic,round1,1,숨37,3,https://sum37.com/product/로시크숨마-폼클렌저-기획/281/,False,5509.0,48.0,7.0,92.0,30.0,5.0,6.0,27.0,0.0,1.0,72000.0,0.0,,1.0,2.0,3.0,0.0,0.0,,5.0,35.0,2.0,1.0,0.0
main_02402,openai,round1,1,이아소,1,https://www.iaso.co.kr/shop/shopdetail.html?branduid=2558230&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bmt7W1k%3D,False,4405.0,32.0,5.0,107.0,45.0,6.0,0.0,10.0,0.0,1.0,38000.0,4.0,,1.0,9.0,0.0,1.0,0.0,130.0,,,2.0,1.0,0.0
main_02402,openai,round1,3,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=338&cate_no=106&display_group=1,False,12138.0,77.0,9.0,107.0,43.0,14.0,6.0,37.0,0.0,1.0,18000.0,2.0,,5.0,15.0,0.0,0.0,1.0,150.0,4.8,1341.0,3.0,5.0,0.0
main_02402,openai,round1,2,스킨푸드,3,https://www.theskinfood.com/shop/shopdetail.html?branduid=10322201&search=%ED%8F%BC&sort=order&xcode=008&mcode=000&scode=&GfDT=aWV%2B,False,6596.0,41.0,4.0,368.0,23.0,13.0,8.0,27.0,0.0,1.0,16000.0,2.0,,4.0,31.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_02402,anthropic,round1,3,믹순,1,https://mixsoon.co.kr/product/detail.html?product_no=338&cate_no=106&display_group=1,False,12138.0,77.0,9.0,107.0,43.0,14.0,6.0,37.0,0.0,1.0,18000.0,2.0,,5.0,15.0,0.0,0.0,1.0,150.0,4.8,1341.0,3.0,5.0,0.0
main_02402,anthropic,round1,2,스킨푸드,2,https://www.theskinfood.com/shop/shopdetail.html?branduid=10322201&search=%ED%8F%BC&sort=order&xcode=008&mcode=000&scode=&GfDT=aWV%2B,False,6596.0,41.0,4.0,368.0,23.0,13.0,8.0,27.0,0.0,1.0,16000.0,2.0,,4.0,31.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_02402,anthropic,round1,1,이아소,3,https://www.iaso.co.kr/shop/shopdetail.html?branduid=2558230&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bmt7W1k%3D,False,4405.0,32.0,5.0,107.0,45.0,6.0,0.0,10.0,0.0,1.0,38000.0,4.0,,1.0,9.0,0.0,1.0,0.0,130.0,,,2.0,1.0,0.0
main_01664,openai,round1,1,에뛰드,1,https://www.etude.com/shop/category/cleanser/cleanser-all/%ec%88%9c%ec%a0%95-%ec%95%bd%ec%82%b0%ec%84%b1-5-5-%ed%8f%bc-%ed%81%b4%eb%a0%8c%ec%a0%80-150ml-2/,False,4603.0,41.0,3.0,366.0,16.0,23.0,6.0,22.0,0.0,1.0,12000.0,0.0,,3.0,12.0,0.0,1.0,0.0,150.0,,,1.0,0.0,0.0
