set_id,engine,round,persona,query_type,sku_pos,brand_ko,resolved_url,is_ambiguous,ai_rank,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count,qt_USE,qt_CAT,qt_SYM,qt_DEC,qt_PRC,persona_PRIMARY,persona_SECONDARY,persona_TERTIARY1,persona_TERTIARY2
SECONDARY_USE_042,anthropic,persona,SECONDARY,USE,1,제이엠솔루션,https://jmsolution.com/product/솔루션-pdrn-클렌징-폼-120ml-2개-세트/3413/,False,3,12580,84,6,156,34,19,6,76,0,1.0,10900,0,,4,0,0,0,0,120.0,4.8,27.0,1,2,0,1,0,0,0,0,0,1,0,0
SECONDARY_USE_042,anthropic,persona,SECONDARY,USE,2,닥터오라클,https://droracle.co.kr/product/센텔라바이옴%C2%AE미산성-클렌징폼-120ml/752/,False,2,14603,108,10,234,213,15,6,67,4,0.944,28000,3,,5,9,0,0,1,120.0,5.0,43.0,3,2,0,1,0,0,0,0,0,1,0,0
SECONDARY_USE_042,anthropic,persona,SECONDARY,USE,3,닥터지,https://www.dr-g.co.kr/item/9380?pc=4&cc=14,False,1,10142,59,11,200,65,38,0,68,0,1.0,15000,10,,4,38,6,0,0,150.0,,,1,0,0,1,0,0,0,0,0,1,0,0
TERTIARY2_CAT_114,anthropic,persona,TERTIARY2,CAT,1,스킨1004,https://skin1004korea.com/product/마다가스카르-센텔라-앰플-폼-125ml/272/category/131/display/1/,False,1,6712,198,5,166,141,22,6,31,0,1.0,17000,0,,3,4,1,0,0,125.0,4.7,70.0,1,3,0,0,1,0,0,0,0,0,0,1
TERTIARY2_CAT_114,anthropic,persona,TERTIARY2,CAT,2,조선미녀,https://beautyofjoseon.co.kr/product/미감클렌징밤/16/,False,3,4428,72,5,136,16,14,6,11,0,1.0,19000,0,,2,0,0,0,0,,5.0,12.0,1,2,0,0,1,0,0,0,0,0,0,1
TERTIARY2_CAT_114,anthropic,persona,TERTIARY2,CAT,3,비플레인,https://www.beplain.co.kr/shop/shopdetail.html?branduid=15,False,2,3579,51,5,56,37,17,7,39,0,1.0,9500,1,,5,1,0,0,0,80.0,,,1,2,0,0,1,0,0,0,0,0,0,1
TERTIARY2_USE_021,anthropic,persona,TERTIARY2,USE,1,스킨1004,https://skin1004korea.com/product/마다가스카르-센텔라-앰플-폼-125ml/272/category/131/display/1/,False,3,6712,198,5,166,141,22,6,31,0,1.0,17000,0,,3,4,1,0,0,125.0,4.7,70.0,1,3,0,1,0,0,0,0,0,0,0,1
TERTIARY2_USE_021,anthropic,persona,TERTIARY2,USE,2,바닐라코,https://banila.com/product/detail.html?product_no=682,False,2,4514,47,6,65,64,16,10,23,0,1.0,16000,2,,0,5,0,0,0,150.0,4.9,92.0,2,4,0,1,0,0,0,0,0,0,0,1
TERTIARY2_USE_021,anthropic,persona,TERTIARY2,USE,3,편강율,https://pyunkangyul.com/product/약산성-모공-딥-클렌징폼-100ml/134/category/95/display/1/,False,1,12251,103,6,141,72,13,6,26,2,0.929,9900,8,,1,24,0,1,1,100.0,4.7,161.0,3,4,0,1,0,0,0,0,0,0,0,1
PRIMARY_USE_028,anthropic,persona,PRIMARY,USE,1,라운드랩,https://roundlab.co.kr/product/1025-독도-클렌저-150ml/36/,False,1,10587,68,5,137,11,6,6,12,0,1.0,11700,2,,4,11,1,0,0,150.0,4.6,138.0,1,2,0,1,0,0,0,0,1,0,0,0
