set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
main_00159,round1,openai,gpt-5.4-mini,스킨푸드,은율,와더스킨,스킨푸드,foam,16000,N,N,와더스킨,foam,22000.0,N,N,은율,foam,11000.0,N,N,0,0.0,7,3,10,210,0.000976,"1. 1 - 녹차·판테놀 계열로 비교적 자극이 덜할 가능성이 있고, 모공·각질 케어까지 노려볼 수 있어 민감한 복합성 피부에 가장 무난합니다.
2. 3 - 판테놀이 있어 2번보다 당김/자극 완화 기대가 있지만 AHA가 들어가 민감성 피부엔 다소 부담될 수 있습니다.
3. 2 - BHA 단일 각질 케어형이라 가성비는 좋지만, 민감·건조 경향에선 자극과 당김이 가장 걱정됩니다."
main_00159,round1,anthropic,claude-haiku-4-5-20251001,스킨푸드,은율,와더스킨,스킨푸드,foam,16000,N,N,와더스킨,foam,22000.0,N,N,은율,foam,11000.0,N,N,0,0.0,13,5,18,265,0.001567,"1. 제품 1 - 녹차·펩타이드·프로폴리스 등 진정·보습 성분으로 민감성 피부에 자극 최소화하면서 모공·각질 개선 가능하고 가성비도 우수합니다.

2. 제품 3 - AHA로 효과적인 각질 제거와 판테놀의 보습력으로 클렌징 후 당김을 완화할 수 있으나, 활성 성분이 강한 편이라 민감성 피부라면 신중한 사용이 필요합니다.

3. 제품 2 - BHA 단일 성분으로 각질 제거 효과는 있지만 보습·진정 성분 부재로 민감성·복합성 피부에서 자극감과 당김이 발생할 가능성이 높습니다."
main_01674,round1,openai,gpt-5.4-mini,제이엠솔루션,믹순,비플레인,비플레인,foam,9500,N,N,제이엠솔루션,foam,10900.0,N,N,믹순,foam,23000.0,N,N,0,0.0,7,3,10,237,0.001048,"1. 제품 3 - 세라마이드·시카·히알루론산 조합으로 민감성/당김 완화에 가장 유리하고, 가격도 가장 저렴해 가성비가 좋습니다.  
2. 제품 1 - 시카와 PDRN이 있어 진정 쪽은 괜찮지만, AHA 성분이 있어 민감한 피부엔 제품 3보다 자극 가능성이 있습니다.  
3. 제품 2 - 여드름·트러블 타겟과 화장품 인증 1개는 장점이지만, AHA와 비타민C 조합이 민감성 피부엔 부담될 수 있고 가격도 상대적으로 높습니다."
main_01674,round1,anthropic,claude-haiku-4-5-20251001,제이엠솔루션,믹순,비플레인,믹순,foam,23000,N,Y,제이엠솔루션,foam,10900.0,N,Y,비플레인,foam,9500.0,N,N,4,1.25,9,3,12,319,0.001714,"1. **제품 2** - 민감성 피부 진정(cica 부재하지만 PDRN·collagen 풍부)과 트러블 케어, 134개 리뷰로 검증된 신뢰도, 23,000원대 성능 대비 가성비가 페르소나의 ""성능 좋으면 비싼 제품도 고려"" 기준에 부합.

2. **제품 1** - 10,900원의 저가격대에 cica·PDRN 함유로 민감성·복합성 피부 진정에 효과적, 4.8점 평점으로 당김 없는 클렌징 경험 가능성 높음.

3. **제품 3** - 세라마이드·초록차·히알루론산으로 보습 강화된 구성이지만, 평점·리뷰 정보 부재로 검증 불가, 80ml "
main_00944,round1,openai,gpt-5.4-mini,메디큐브,테라비코스,토리든,토리든,oil,2500,N,N,테라비코스,gel,25000.0,N,N,메디큐브,foam,17500.0,N,N,0,0.0,9,3,12,249,0.001136,"1. 3 - 민감성·당김 완화에 유리한 오일 타입에 히알루론산·판테놀 조합이라 자극이 비교적 적고, 가격도 매우 저렴해 가성비가 가장 좋습니다.
2. 2 - 젤 타입에 시카·히알루론산이 있어 진정감과 세정력의 균형이 좋아 보이지만, AHA·티트리 때문에 민감한 피부엔 약간 자극 가능성이 있습니다.
3. 1 - 평점은 높지만 폼 타입에 AHA가 있어 세정 후 당김/자극 우려가 있고, 민감성·복합성 피부의 “순한 클렌징” 우선순위엔 덜 맞습니다."
main_00944,round1,anthropic,claude-haiku-4-5-20251001,메디큐브,테라비코스,토리든,테라비코스,gel,25000,N,Y,메디큐브,foam,17500.0,N,Y,토리든,oil,2500.0,N,N,3,0.97,7,3,10,308,0.001721,"1. **제품 2** - 복합성·민감성 피부에 필요한 진정(cica) 성분이 포함되어 있고, 다양한 타겟 피부 개선 효과와 150ml 용량에 25,000원의 합리적 가격대가 가성비와 성능을 모두 충족합니다.

2. **제품 1** - 17,500원의 낮은 가격대에 높은 평점(4.8)을 보유했으며, 당김 없는 폼 타입이 민감성 피부에 적합하지만 진정 성분 부재가 아쉬운 점입니다.

3. **제품 3** - 오일 타입은 클렌징 후 당김이 적다는 장점이 있으나, 초저가 제품이면서도 리뷰 정보 부재로 신뢰도를 판단하기 어렵고 클렌징력 검증"
main_00946,round1,openai,gpt-5.4-mini,메디큐브,웰라쥬,이아소,웰라쥬,foam,16000,N,N,이아소,foam,2500.0,N,N,메디큐브,foam,17500.0,N,N,0,0.0,6,3,9,218,0.001001,"1. 제품 2 - 히알루론산·판테놀·펩타이드 조합이라 클렌징 후 당김을 줄이고 민감성 피부에 더 무난해, 가성비도 좋습니다.  
2. 제품 3 - 세라마이드 성분이 장벽 케어에 유리하고 가격이 매우 저렴하지만, 정보·리뷰가 부족해 신뢰도는 다소 아쉽습니다.  
3. 제품 1 - AHA가 포함돼 모공·각질 케어엔 좋을 수 있지만 민감성·당김 고민에는 자극 가능성이 있어 우선순위가 낮습니다."
main_00946,round1,anthropic,claude-haiku-4-5-20251001,메디큐브,웰라쥬,이아소,메디큐브,foam,17500,N,N,웰라쥬,foam,16000.0,N,N,이아소,foam,2500.0,N,N,1,0.46,7,3,10,217,0.001421,"1. 제품 1 - 민감성 피부에 필수인 CICA 성분으로 자극 완화, 4.8점의 높은 평점으로 신뢰도가 높고 가성비도 우수합니다.

2. 제품 2 - 판테놀과 펩타이드로 클렌징 후 당김을 최소화하며, 히알루론산이 수분 공급해 복합성 피부에 적합합니다.

3. 제품 3 - 가격은 가장 저렴하지만 리뷰 부재로 신뢰도를 검증할 수 없고, 세라마이드만으로는 민감성 피부 진정에 다소 부족합니다."
main_00213,round1,openai,gpt-5.4-mini,은율,에뛰드,와더스킨,에뛰드,foam,8000,N,N,은율,foam,11000.0,N,Y,와더스킨,foam,18900.0,N,Y,1,0.43,7,4,11,233,0.000953,"1. 제품 2 - 민감성·복합성 피부에 무난한 foam 타입이고 모공/각질 케어를 노리면서도 가격이 가장 저렴해 가성비가 좋습니다.  
2. 제품 1 - 500ml 대용량에 1만원대 초반이라 가성비는 매우 뛰어나지만, bha 성분이 민감한 피부에는 다소 자극적일 수 있습니다.  
3. 제품 3 - aha는 각질 관리에 좋지만 민감성 피부엔 자극 가능성이 있고, 가격 대비 용량 정보가 없어 가성비 판단이 어렵습니다."
main_00213,round1,anthropic,claude-haiku-4-5-20251001,은율,에뛰드,와더스킨,에뛰드,foam,8000,N,Y,와더스킨,foam,18900.0,N,Y,은율,foam,11000.0,N,N,2,0.75,4,4,8,267,0.00149,"# 페르소나별 추천 순위

1. **제품 2** - 가성비(8,000원)와 클린뷰티 인증으로 민감성 피부에 안전하고, 모공·각질 개선으로 복합성 피부에 최적화되었습니다.

2. **제품 3** - AHA 성분으로 순한 각질 제거가 가능하며, 18,900원대 가격으로 성능 대비 합리적이나 유효성분 정보 부족이 단점입니다.

3. **제품 1** - BHA는 강한 각질 제거 성분이라 민감성 피부에는 자극이 될 수 있으며, 클린뷰티 정보 부재로 피부 안전성을 확인하기 어렵습니다."
