set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
main_01661,round1,openai,gpt-5.4-mini,닥터지,베네투스,에스트라,에스트라,foam,-1,Y,N,베네투스,foam,23000.0,Y,N,닥터지,foam,1000.0,Y,N,0,0.0,5,3,8,264,0.001165,"1. **3** - 에스트라는 **민감성·복합성·수부지까지 폭넓게 맞는 타입**이고, 자극에 예민한 페르소나와 가장 잘 맞는 균형형 클렌저로 보입니다.  
2. **2** - 베네투스는 **판테놀·프로폴리스·허니**로 비교적 순하고 보습감 기대가 있어 **클렌징 후 당김을 줄이기 좋은 선택**입니다.  
3. **1** - 닥터지는 **BHA·레티놀** 등 기능성 성분이 많아 여드름/각질엔 좋을 수 있지만, **민감한 피부엔 자극 가능성이 커서** 우선순위가 낮습니다."
main_01661,round1,anthropic,claude-haiku-4-5-20251001,닥터지,베네투스,에스트라,베네투스,foam,23000,N,N,에스트라,foam,-1.0,N,N,닥터지,foam,1000.0,N,N,1,0.35,4,2,6,282,0.001678,"1. **제품 2** - 5.0 평점과 138개 리뷰로 신뢰도가 높고, 꿀과 프로폴리스 성분이 민감한 피부에 순하면서도 클렌징 후 당김을 최소화할 가능성이 높습니다.

2. **제품 3** - 복합성·민감성 피부를 명시적으로 타겟하고 있으며, PHA(약산성 필링)와 쌀 성분으로 순한 각질제거가 가능해 환경 자극에 약한 피부에 적합합니다.

3. **제품 1** - BHA·레티놀 등 강한 활성 성분의 과다 함유로 민감한 피부에 자극을 줄 수 있으며, 가격대비 성능 검증(평점·리뷰 부재)이 불명확합니다."
main_00186,round1,openai,gpt-5.4-mini,메이크프렘,이아소,라운드랩,라운드랩,cream,11700,N,N,이아소,foam,2500.0,N,N,메이크프렘,foam,1000.0,N,N,1,0.36,6,6,12,279,0.001162,"1. 3 - 민감성·복합성 피부에 비교적 잘 맞는 cica/ mugwort/ panthenol 조합과 4.6점의 검증된 평점이 있고, 클렌징 후 당김을 줄이기 좋은 크림 타입이라 가장 무난합니다.  
2. 2 - 민감성·트러블·모공·각질 타겟에 맞고 클린뷰티 클레임도 있지만, 평점 정보가 없어 제품 안정성과 만족도 확인이 어려워 2순위입니다.  
3. 1 - 모공 케어용 클레이·PDRN 조합은 괜찮지만 민감성 배려 정보가 부족하고 리뷰/평점이 없어, 자극에 약한 페르소나에는 우선순위가 낮습니다."
main_00186,round1,anthropic,claude-haiku-4-5-20251001,메이크프렘,이아소,라운드랩,라운드랩,cream,11700,N,N,이아소,foam,2500.0,N,Y,메이크프렘,foam,1000.0,N,Y,3,1.07,7,3,10,281,0.001622,"1. **제품 3** - 민감성 피부를 위한 시카, 판테놀 등 진정 성분과 4.6점의 높은 평점으로 당김 없는 클렌징을 보장하며, 성능이 우수하면 비싼 제품도 고려하는 페르소나와 완벽히 맞습니다.

2. **제품 2** - 민감성·트러블 피부 타겟의 포밍클렌저로 2,500원의 합리적인 가격대이지만, 평점 정보 부재로 실제 당김감과 성능 검증이 어렵습니다.

3. **제품 1** - 1,000원의 극저가는 매력적이지만 평점, 리뷰, 클린뷰티 정보가 모두 없어 민감성 피부에 적합한지 검증 불가능합니다."
main_01700,round1,openai,gpt-5.4-mini,일리윤,비플레인,바이오던스,비플레인,foam,10500,N,N,일리윤,oil,18900.0,N,N,바이오던스,foam,22000.0,N,N,0,0.0,7,6,13,295,0.001212,"1. 제품 2 - 민감성·복합성 피부에 맞는 세라마이드·시카·히알루론산 조합이라 자극과 당김을 줄이면서 여드름/모공 케어까지 기대할 수 있고, 가격도 가장 부담이 적습니다.  
2. 제품 1 - 오일 타입이라 세정력과 메이크업/선크림 제거에 유리하고 세라마이드가 있어 건조함을 덜 수 있지만, AHA/BHA가 민감 피부엔 자극 포인트가 될 수 있습니다.  
3. 제품 3 - 평점과 리뷰가 좋고 모공·탄력에 도움을 줄 수 있지만, 클레이 성분이 건조감이나 당김을 유발할 수 있어 민감성·당김 민감 페르소나엔 우선순위가 낮습니다."
main_01700,round1,anthropic,claude-haiku-4-5-20251001,일리윤,비플레인,바이오던스,비플레인,foam,10500,N,Y,일리윤,oil,18900.0,N,Y,바이오던스,foam,22000.0,N,Y,4,1.49,6,4,10,269,0.001458,"1. **제품 2** - 가성비 최고(10,500원)에 민감성 피부 진정 성분(cica, ceramide)이 풍부하고 폼 타입으로 당김 걱정 적음.

2. **제품 1** - 프로바이오틱과 ceramide로 민감성 피부 케어하면서 AHA/BHA로 모공 개선도 가능하고 가격대(18,900원)도 무난함.

3. **제품 3** - 가격대(22,000원)는 높지만 실제 사용자 평가(4.9점, 63개)가 가장 신뢰도 높고, 다만 clay 성분이 건조할 수 있어 민감성 피부에는 3순위."
main_01712,round1,openai,gpt-5.4-mini,메디힐,와더스킨,일리윤,일리윤,foam,33600,N,N,와더스킨,foam,22000.0,N,N,메디힐,unknown,16400.0,N,N,0,0.0,6,2,8,249,0.001057,"1. 제품 3 - 세라마이드·프로바이오틱스 기반이라 민감성 피부의 장벽 보완과 클렌징 후 당김 완화에 가장 유리하고, 트러블 피부 타겟도 잘 맞습니다.  
2. 제품 2 - 판테놀로 자극 완화는 기대되지만 AHA가 있어 민감한 복합성 피부엔 다소 부담될 수 있어 3위보다 한 단계 아래입니다.  
3. 제품 1 - 성분이 다양해 기능성은 좋아 보이지만 AHA·레티놀·티트리 등 자극 가능 성분이 많아 환경 자극에 약한 피부엔 부담이 큰 편입니다."
main_01712,round1,anthropic,claude-haiku-4-5-20251001,메디힐,와더스킨,일리윤,메디힐,unknown,16400,N,Y,일리윤,foam,33600.0,N,Y,와더스킨,foam,22000.0,N,N,3,1.01,6,2,8,297,0.001695,"# 추천 순위

1. **제품 1** - 가성비(16,400원)와 성능의 완벽한 균형으로, 센텔라·판테놀 등 진정 성분으로 민감성 피부 자극 최소화하면서 4.9점 높은 평가가 신뢰도를 보장합니다.

2. **제품 3** - 세라마이드와 프로바이오틱으로 클렌징 후 당김을 줄이고 민감한 복합성 피부의 장벽 강화에 탁월하지만, 33,600원대 가격이 페르소나 선호 범위를 초과합니다.

3. **제품 2** - 가성비는 적당하나 유효성분이 AHA·판테놀만으로 제한적이고, 평점·리뷰 정보 부재로 신뢰도 판단이 어려워 리스크가 있습니다."
main_00260,round1,openai,gpt-5.4-mini,웰라쥬,메디힐,스킨1004,웰라쥬,foam,16000,N,N,스킨1004,milk,17000.0,N,N,메디힐,unknown,9900.0,N,N,0,0.0,9,2,11,230,0.001097,"1. 1 - 히알루론산·판테놀 중심이라 세정 후 당김을 줄이면서 트러블 피부에도 무난하고, 1.6만원대로 가성비도 좋습니다.
2. 3 - 센텔라/시카/티트리로 진정엔 좋아 민감 피부에 비교적 맞지만, 우유 타입이라 호불호가 있고 트러블 케어 근거가 1번보다 덜 명확합니다.
3. 2 - 성분 폭이 넓어 트러블·모공·탄력엔 끌리지만 AHA/레티놀까지 있어 민감성·환경자극에 약한 피부엔 자극 가능성이 가장 큽니다."
main_00260,round1,anthropic,claude-haiku-4-5-20251001,웰라쥬,메디힐,스킨1004,웰라쥬,foam,16000,N,N,스킨1004,milk,17000.0,N,N,메디힐,unknown,9900.0,N,N,0,0.0,8,2,10,254,0.001541,"# 클렌징 제품 추천 순위

1. **제품 1** - 포옴 타입으로 클렌징 후 당김이 적고, 판테놀·펩타이드 함유로 민감성 피부 진정에 최적화되어 가성비도 우수합니다.

2. **제품 3** - 센텔라·시카 진정 성분 중심으로 환경 자극에 약한 피부 보호에 탁월하며, 70개 리뷰로 신뢰도가 가장 높습니다.

3. **제품 2** - 가격이 가장 저렴하고 유효성분이 풍부하지만, 레티놀·AHA 등 자극 성분이 많아 민감성 피부에는 부담스러울 수 있습니다."
